TV_Spend,Radio_Spend,SocialMedia_Spend,Influencer_Spend,Discount,Price,Seasonality,Competitor_Spend,NewVolSales
8270,1453,4300,1745,0.21908617320599383,12.2454441366484,1,5711,4459
1860,3039,7722,2584,0.45068782479422215,44.109120795028446,0,1194,4515
6390,3824,4675,1488,0.43894557952066376,19.021653197029305,1,4996,4544
6191,3801,4054,777,0.1585978583826993,25.076566589454877,0,1488,4362
6734,2042,6383,1719,0.4344503127702855,28.46931254449529,0,3204,2566
7265,1691,3143,3463,0.18783612594086324,29.236240030122786,1,3657,4948
1466,3493,6207,2387,0.1484346372801404,27.40721597021427,0,6345,2156
5426,3181,2311,983,0.32453732939719654,47.494131768634574,0,7555,957
6578,1717,4191,1765,0.16419061394254053,38.240760306560986,1,4276,4187
9322,2040,7957,3895,0.3151043741645721,35.24682583826825,1,2102,6177
2685,3736,3538,1230,0.30491590274934727,11.993681111317663,0,6243,2166
1769,2886,4983,2739,0.2817194636742294,46.156533210414985,1,7614,3221
7949,4219,5547,1540,0.19020985211639885,46.37560768033585,1,2241,4607
3433,1888,6619,3071,0.2742498608257384,41.20852253720409,1,1515,4617
6311,2356,1164,1417,0.2982427374927108,10.281168152544765,1,6721,3088
6051,1865,5277,2948,0.2728434442477367,12.291210043104934,0,6223,3887
7420,999,7612,1385,0.22220972637560077,19.00894809073959,0,1392,4155
2184,2180,6005,3252,0.007333528523131905,15.253976325796268,0,1630,2604
5555,1010,7878,521,0.2935308538505755,25.953441188149178,1,4716,4269
4385,4812,1822,973,0.08422219257135982,46.904922323511585,1,2847,3394
7396,1824,1943,3691,0.3212879844735948,28.88241736787993,1,3655,3717
9666,1655,7097,2757,0.379672163961433,10.536105057286624,1,1979,5843
3558,2327,7150,2853,0.25022265456537074,21.30982758315048,1,5529,3425
8849,3641,5425,3841,0.27118183248986916,11.783796334918462,1,4402,5544
3047,3986,1774,1203,0.4757392798329956,11.451504904540087,1,8310,2689
3747,2310,3198,1186,0.4235836806862871,21.028794123822088,0,4871,1817
1189,3423,4156,784,0.45711825797573497,21.024493547157817,0,7683,1737
3734,2714,5242,1215,0.4068831441597932,41.485064104064165,1,1277,3646
4005,4686,4695,1262,0.05445917092336572,48.993386111244476,1,1232,3406
5658,1213,4452,1750,0.07449592798509735,24.84828375559993,1,2552,4219
2899,4102,1914,1447,0.2633118986344798,27.155475154441543,0,6690,1191
8734,4634,6667,2928,0.12303482939899912,43.79157745144086,0,6209,4671
2267,4022,2308,3007,0.23834773752057958,20.725560803820535,1,8659,3114
2528,4768,7843,1530,0.1971826619091751,16.255272176137918,1,4270,3774
4556,1743,5177,528,0.27470711921522667,44.12358493614602,0,3409,2554
4890,4209,1513,1406,0.37343785806791135,11.860023457602619,0,4512,2292
9838,1581,2920,3604,0.3577454535496372,34.78797760797663,0,1025,4540
6393,955,7958,3426,0.2606170662426672,32.47971389867227,0,8192,4006
9792,1394,7852,2626,0.41119670940852904,23.83681790006777,1,6513,5852
9433,1884,7035,3494,0.21543104576901667,22.60758084389436,0,7650,4388
8513,2458,4594,3006,0.4483571449200612,40.87430904726485,0,8468,3740
3612,3572,5841,1069,0.035640135027581954,13.456984430501858,1,8506,4161
8041,2496,2409,2506,0.47733001501665373,19.471372372455416,0,7410,2942
7235,4785,5802,1953,0.3273465407156741,39.29794927352359,0,1460,4329
6486,1004,5566,1237,0.19003725446860265,31.932823349056967,0,4764,3243
8099,1714,4190,3856,0.09857706328643867,15.119528341343456,1,7599,4562
1775,2031,5491,1015,0.23959161472179996,45.285424571282405,0,4431,1077
9226,3940,2555,2500,0.09727916159265049,25.737913862543664,1,6187,4922
4152,1323,7404,3670,0.08316580387157108,43.11473501288691,1,6102,3395
2585,1428,1804,2944,0.3086758787064871,41.508520621108346,0,8006,1071
4943,633,6029,538,0.26154236229089234,34.97701785886912,0,4483,2123
8555,2605,2279,3842,0.33504801730547085,29.77924525180372,0,2994,3736
4073,4127,6853,1386,0.4648029387109946,49.18203361527028,0,1490,3675
2021,2352,6000,3344,0.2661301066695201,15.798602895192682,1,2072,4965
4843,4675,6172,2704,0.29046602663139887,39.00622910204459,0,8854,3569
8989,3433,6986,1598,0.04481316957747106,17.64762805859156,0,7707,5183
7873,3784,6619,3431,0.35881789295431477,23.530524213293937,0,4173,5617
